ItemName,Region,BaseRegion,AveragePrice,BaseAveragePrice,Difference,ProfitMargin,Volume,BaseVolume,AverageVolumeProfitMarginPotential,PotentialDailyProfit,
Mechanical Engineering,Metropolis,Jita,"10,000,000.00","10,639,790.00","639,785.00",6.01,4.00,56.00,180.39,"2,559,140.00",
Electronic Engineering,Metropolis,Jita,"14,815,500.00","10,306,960.00","4,508,535.00",30.43,2.00,42.00,669.49,"9,017,070.00",
Caldari Starship Engineering,Metropolis,Jita,"10,000,000.00","6,698,035.00","3,301,965.00",33.02,1.00,51.00,858.51,"3,301,965.00",
Quantum Physics,Metropolis,Jita,"7,333,334.00","9,699,284.00","2,365,951.00",24.39,3.00,47.00,609.83,"7,097,852.00",
R.Db - Viziam,Metropolis,Jita,1.01,200.15,199.14,99.50,100.00,200.00,"14,924.31","19,914.00",
R.Db - Khanid Innovation,Metropolis,Jita,1.00,390.00,389.00,99.74,100.00,"10,300.00","518,666.70","38,900.00",
R.Db - Carthum Conglomerate,Metropolis,Jita,1.00,100.68,99.68,99.01,100.00,400.00,"24,751.69","9,968.00",
R.Db - Thukker Mix,Metropolis,Jita,1.00,110.03,109.03,99.09,"1,000.00",302.00,"64,508.34","109,030.00",
R.Db - Boundless Creations,Metropolis,Jita,595.00,729.97,134.97,18.49,23.00,2.00,221.88,"3,104.31",
R.Db - Core Complexion,Metropolis,Jita,1.01,111.04,110.03,99.09,"3,000.00",302.00,"163,598.30","330,090.00",
R.Db - Ishukone,Metropolis,Jita,431.13,100.00,331.13,76.81,480.00,110.00,"22,657.52","158,942.40",
R.Db - Kaalakiota,Metropolis,Jita,1.01,250.01,249.00,99.60,100.00,100.00,"9,959.60","24,900.00",
R.Db - Roden Shipyards,Metropolis,Jita,1.01,219.79,218.78,99.54,100.00,2.00,"5,076.56","21,878.00",
R.Db - CreoDron,Metropolis,Jita,120.06,101.14,18.92,15.76,100.00,212.00,"2,458.37","1,892.00",
R.Db - Duvolle Labs,Metropolis,Jita,355.00,101.03,253.97,71.54,10.00,302.00,"11,160.37","2,539.70",
R.A.M.- Armor/Hull Tech,Metropolis,Jita,5.00,304.75,299.75,98.36,100.00,"7,798.00","388,420.90","29,975.00",
R.A.M.- Ammunition Tech,Metropolis,Jita,5.00,338.00,333.00,98.52,200.00,"7,212.00","365,117.80","66,600.00",
R.A.M.- Starship Tech,Metropolis,Jita,5.00,259.32,254.32,98.07,200.00,"58,240.00","2,865,661.00","50,864.00",
R.A.M.- Robotics,Metropolis,Jita,5.00,310.40,305.40,98.39,100.00,"29,264.00","1,444,550.00","30,540.00",
R.A.M.- Energy Tech,Metropolis,Jita,32.70,253.00,220.30,87.08,100.00,"11,076.00","486,575.70","22,030.00",
R.A.M.- Electronics,Metropolis,Jita,5.00,423.78,418.78,98.82,100.00,"316,384.00","15,637,500.00","41,878.00",
R.A.M.- Shield Tech,Metropolis,Jita,21.67,290.83,269.16,92.55,100.00,"3,996.00","189,540.20","26,916.00",
R.A.M.- Weapon Tech,Metropolis,Jita,320.00,306.50,13.50,4.22,20.00,"28,144.00","59,408.44",270.00,
Huge Secure Container,Metropolis,Jita,"750,000.00","114,997.00","635,003.00",84.67,1.00,4.00,169.33,"635,003.00",
Giant Secure Container,Metropolis,Jita,"542,081.10","223,313.10","318,768.00",58.80,3.00,161.00,"4,821.97","956,304.00",
Datacore - Defensive Subsystems Engineering,Metropolis,Jita,1.00,"7,799.00","7,798.00",99.99,17.00,"3,264.00","163,979.00","132,566.00",
Molecular Engineering,Metropolis,Jita,"10,000,000.00","11,270,370.00","1,270,372.00",11.27,1.00,68.00,383.24,"1,270,372.00",
Plasma Thruster,Metropolis,Jita,"200,000.00","85,898.89","114,101.10",57.05,23.00,"29,645.00","846,287.90","2,624,326.00",
Ion Thruster,Metropolis,Jita,"70,000.55","73,119.48","3,118.93",4.27,"1,999.00","25,802.00","59,290.80","6,234,741.00",
Fusion Thruster,Metropolis,Jita,"60,000.00","79,779.87","19,779.87",24.79,"1,484.00","1,067.00","31,611.15","29,353,320.00",
Magpulse Thruster,Metropolis,Jita,"51,999.63","67,449.91","15,450.28",22.91,"9,274.00","11,877.00","242,234.10","143,285,900.00",
Gravimetric Sensor Cluster,Metropolis,Jita,"62,665.00","47,810.17","14,854.83",23.71,68.00,"14,548.00","173,237.20","1,010,128.00",
Magnetometric Sensor Cluster,Metropolis,Jita,503.00,"50,599.90","50,096.90",99.01,30.00,"25,336.00","1,255,692.00","1,502,907.00",
Ladar Sensor Cluster,Metropolis,Jita,"47,000.00","50,300.00","3,300.00",6.56,"1,104.00","46,953.00","157,639.00","3,643,200.00",
Radar Sensor Cluster,Metropolis,Jita,"38,999.94","40,248.94","1,249.00",3.10,"1,446.00","1,386.00","4,394.11","1,806,054.00",
Nanomechanical Microprocessor,Metropolis,Jita,"53,486.69","80,889.66","27,402.96",33.88,4.00,"54,638.00","925,552.80","109,611.90",
Nanoelectrical Microprocessor,Metropolis,Jita,"20,205.00","88,969.20","68,764.20",77.29,1.00,"20,702.00","800,027.70","68,764.20",
Quantum Microprocessor,Metropolis,Jita,"95,000.03","87,155.90","7,844.13",8.26,"4,020.00","100,154.00","430,081.30","31,533,410.00",
Photon Microprocessor,Metropolis,Jita,"65,000.02","73,799.98","8,799.96",11.92,4.00,"186,122.00","1,109,689.00","35,199.83",
Fernite Carbide Composite Armor Plate,Metropolis,Jita,"16,989.99","13,442.60","3,547.39",20.88,70.00,"172,698.00","1,803,637.00","248,317.30",
Tungsten Carbide Armor Plate,Metropolis,Jita,"29,999.99","17,850.00","12,149.99",40.50,500.00,"170,977.00","3,472,387.00","6,074,995.00",
Titanium Diborite Armor Plate,Metropolis,Jita,"18,999.74","13,860.01","5,139.73",27.05,100.00,"142,244.00","1,925,315.00","513,973.10",
Crystalline Carbonide Armor Plate,Metropolis,Jita,"44,879.61","17,999.56","26,880.05",59.89,"5,098.00","168,508.00","5,198,951.00","137,034,500.00",
Fusion Reactor Unit,Metropolis,Jita,"210,000.00","250,044.00","40,043.98",16.01,3.00,"4,765.00","38,179.23","120,132.00",
Nuclear Reactor Unit,Metropolis,Jita,"220,000.00","228,895.00","8,894.91",3.89,9.00,"6,819.00","13,266.88","80,054.16",
Antimatter Reactor Unit,Metropolis,Jita,"48,000.00","231,109.20","183,109.20",79.23,4.00,"10,169.00","402,966.80","732,436.80",
Graviton Reactor Unit,Metropolis,Jita,"180,000.00","221,809.00","41,809.00",18.85,631.00,"13,187.00","130,228.40","26,381,480.00",
Electrolytic Capacitor Unit,Metropolis,Jita,"69,999.94","77,400.00","7,400.06",9.56,999.00,"12,686.00","65,415.02","7,392,663.00",
Scalar Capacitor Unit,Metropolis,Jita,"120,000.00","83,063.50","36,936.49",30.78,764.00,"3,104.00","59,529.32","28,219,480.00",
Oscillator Capacitor Unit,Metropolis,Jita,500.00,"79,897.36","79,397.36",99.37,34.00,"26,986.00","1,342,545.00","2,699,510.00",
Tesseract Capacitor Unit,Metropolis,Jita,"45,001.04","95,742.87","50,741.83",53.00,1.00,"30,106.00","797,779.30","50,741.83",
Deflection Shield Emitter,Metropolis,Jita,"22,000.01","71,998.88","49,998.88",69.44,1.00,"10,274.00","356,733.60","49,998.88",
Pulse Shield Emitter,Metropolis,Jita,"72,295.00","67,546.98","4,748.02",6.57,831.00,"14,761.00","51,200.76","3,945,608.00",
Linear Shield Emitter,Metropolis,Jita,"20,101.77","74,460.00","54,358.23",73.00,12.00,"5,406.00","197,765.80","652,298.80",
Sustained Shield Emitter,Metropolis,Jita,"70,000.00","77,445.00","7,445.00",9.61,15.00,"18,021.00","86,692.50","111,675.00",
Shield Boost Amplifier I,Metropolis,Jita,"250,000.00","157,890.10","92,109.91",36.84,1.00,74.00,"1,363.23","92,109.91",
Micro Auxiliary Power Core I,Metropolis,Jita,"197,015.50","204,000.00","6,984.55",3.42,29.00,"1,172.00","2,054.28","202,551.90",
Thermal Shield Compensation,Metropolis,Jita,"120,000.00","150,000.00","29,999.98",20.00,11.00,158.00,"1,680.00","329,999.80",
Armored Warfare Specialist,Metropolis,Jita,"400,000.00","474,028.50","74,028.47",15.62,1.00,37.00,296.72,"74,028.47",
Skirmish Warfare Specialist,Metropolis,Jita,"400,000.00","407,666.70","7,666.69",1.88,1.00,27.00,26.33,"7,666.69",
Wing Command,Metropolis,Jita,"2,000,000.00","2,045,681.00","45,680.75",2.23,4.00,34.00,42.43,"182,723.00",
Improved Cloaking Device II,Metropolis,Jita,"4,029,571.00","3,496,998.00","532,573.30",13.22,13.00,"1,077.00","7,203.06","6,923,452.00",
Covert Ops Cloaking Device II,Metropolis,Jita,"6,430,609.00","5,701,999.00","728,609.50",11.33,35.00,"1,463.00","8,486.42","25,501,330.00",
Cloaking,Metropolis,Jita,"4,124,988.00","3,500,000.00","624,987.80",15.15,8.00,300.00,"2,333.29","4,999,902.00",
Anchoring,Metropolis,Jita,"121,123.90","75,000.00","46,123.87",38.08,8.00,122.00,"2,475.20","368,990.90",
Pax Amarria,Metropolis,Jita,"3,328.00","98,999.97","95,671.97",96.64,100.00,103.00,"9,760.48","9,567,197.00",
Defunct Drone Sensor Module,Metropolis,Jita,1.00,"1,107.10","1,106.10",99.91,2.00,2.00,199.82,"2,212.20",
Warp Core Stabilizer II,Metropolis,Jita,"719,769.40","849,963.60","130,194.10",15.32,22.00,"1,139.00","8,884.22","2,864,271.00",
Armor EM Hardener II,Metropolis,Jita,"1,999,990.00","1,975,000.00","24,990.13",1.25,1.00,162.00,101.21,"24,990.13",
Armor Kinetic Hardener II,Metropolis,Jita,"2,086,847.00","2,333,295.00","246,448.40",10.56,3.00,228.00,"1,214.66","739,345.10",
Armor Explosive Hardener II,Metropolis,Jita,"2,798,470.00","2,298,892.00","499,577.50",17.85,4.00,309.00,"2,784.88","1,998,310.00",
Armor Thermal Hardener II,Metropolis,Jita,"2,200,403.00","2,309,999.00","109,596.50",4.74,5.00,207.00,502.91,"547,982.50",
Particle Accelerator Unit,Metropolis,Jita,"44,915.55","49,549.72","4,634.17",9.35,608.00,"58,741.00","277,527.90","2,817,574.00",
Laser Focusing Crystals,Metropolis,Jita,"45,400.29","53,997.84","8,597.55",15.92,35.00,"61,208.00","487,548.40","300,914.30",
Superconductor Rails,Metropolis,Jita,604.00,"43,800.00","43,196.00",98.62,25.00,"37,854.00","1,867,783.00","1,079,900.00",
Thermonuclear Trigger Unit,Metropolis,Jita,"85,199.98","54,447.88","30,752.10",36.09,25.00,"49,509.00","893,940.60","768,802.40",
Nuclear Pulse Generator,Metropolis,Jita,"33,500.00","29,757.89","3,742.11",11.17,138.00,"1,364.00","8,389.03","516,411.10",
Graviton Pulse Generator,Metropolis,Jita,"39,000.00","35,852.46","3,147.54",8.07,"2,000.00","18,098.00","81,101.59","6,295,078.00",
EM Pulse Generator,Metropolis,Jita,"59,800.00","36,938.90","22,861.10",38.23,290.00,"2,926.00","61,472.66","6,629,720.00",
Plasma Pulse Generator,Metropolis,Jita,"42,500.00","33,663.89","8,836.11",20.79,300.00,"13,613.00","144,621.10","2,650,833.00",
Glossy Compound,Metropolis,Jita,"8,018.03","13,000.01","4,981.98",38.32,4.00,132.00,"2,605.96","19,927.92",
Plush Compound,Metropolis,Jita,"5,918.04","4,444.17","1,473.87",24.90,16.00,229.00,"3,038.37","23,581.92",
Sheen Compound,Metropolis,Jita,517.04,"1,750.05","1,233.01",70.46,6.00,310.00,"11,132.00","7,398.06",
Motley Compound,Metropolis,Jita,380.39,"1,750.03","1,369.64",78.26,24.00,199.00,"8,687.28","32,871.36",
Opulent Compound,Metropolis,Jita,"1,221.04","8,600.09","7,379.05",85.80,3.00,28.00,"1,287.03","22,137.15",
Dark Compound,Metropolis,Jita,789.02,"1,380.05",591.03,42.83,17.00,100.00,"2,483.95","10,047.51",
Lucent Compound,Metropolis,Jita,"1,000.00","1,700.05",700.05,41.18,3.00,237.00,"4,941.38","2,100.15",
Condensed Alloy,Metropolis,Jita,38.02,951.38,913.36,96.00,2.00,124.00,"6,048.23","1,826.72",
Gleaming Alloy,Metropolis,Jita,103.54,702.14,598.60,85.25,8.00,126.00,"5,712.00","4,788.80",
Crystal Compound,Metropolis,Jita,600.06,730.05,129.99,17.81,28.00,99.00,"1,121.76","3,639.72",
R.Db - Lai Dai,Metropolis,Jita,1.01,102.13,101.12,99.01,300.00,100.00,"19,802.21","30,336.00",
Protein Delicacies,Metropolis,Jita,200.00,213.90,13.90,6.50,10.00,"2,310,798.00","7,508,233.00",139.00,
Synthetic Coffee,Metropolis,Jita,"189,999.00","79,036.57","110,962.40",58.40,10.00,83.00,"2,686.47","1,109,624.00",
Falcon,Metropolis,Jita,"288,000,000.00","290,192,500.00","2,192,512.00",0.76,1.00,25.00,9.82,"2,192,512.00",
Rook,Metropolis,Jita,"197,000,000.00","255,815,000.00","58,814,960.00",22.99,1.00,11.00,137.95,"58,814,960.00",
Huginn,Metropolis,Jita,"250,000,000.00","279,479,400.00","29,479,360.00",10.55,1.00,11.00,63.29,"29,479,360.00",
Rapier,Metropolis,Jita,"262,500,000.00","241,834,000.00","20,666,050.00",7.87,1.00,21.00,86.60,"20,666,050.00",
Pilgrim,Metropolis,Jita,"132,890,000.00","271,009,000.00","138,119,000.00",50.96,1.00,11.00,305.79,"138,119,000.00",
Arazu,Metropolis,Jita,"231,000,000.00","232,269,700.00","1,269,664.00",0.55,1.00,12.00,3.28,"1,269,664.00",
Lachesis,Metropolis,Jita,"290,000,000.00","256,530,000.00","33,469,970.00",11.54,1.00,17.00,103.87,"33,469,970.00",
Scimitar,Metropolis,Jita,"239,211,000.00","208,102,200.00","31,108,750.00",13.00,1.00,27.00,182.07,"31,108,750.00",
Basilisk,Metropolis,Jita,"310,900,000.00","249,577,400.00","61,322,580.00",19.72,1.00,39.00,394.48,"61,322,580.00",
Guardian,Metropolis,Jita,"261,009,200.00","261,827,200.00","817,984.00",0.31,1.00,18.00,2.81,"817,984.00",
Oneiros,Metropolis,Jita,"208,146,000.00","184,142,900.00","24,003,140.00",11.53,1.00,7.00,46.13,"24,003,140.00",
Cerberus,Metropolis,Jita,"315,000,000.00","310,837,300.00","4,162,688.00",1.32,1.00,64.00,42.29,"4,162,688.00",
Onyx,Metropolis,Jita,"220,686,700.00","411,799,900.00","191,113,200.00",46.41,1.00,10.00,232.05,"191,113,200.00",
Vagabond,Metropolis,Jita,"349,999,800.00","260,189,100.00","89,810,780.00",25.66,1.00,16.00,205.28,"89,810,780.00",
Zealot,Metropolis,Jita,"395,486,700.00","337,876,300.00","57,610,430.00",14.57,1.00,35.00,262.21,"57,610,430.00",
Ishtar,Metropolis,Jita,"318,000,000.00","290,000,000.00","27,999,970.00",8.81,1.00,125.00,554.72,"27,999,970.00",
Eagle,Metropolis,Jita,"325,000,000.00","251,267,500.00","73,732,540.00",22.69,1.00,24.00,272.24,"73,732,540.00",
Broadsword,Metropolis,Jita,"480,000,000.00","485,324,600.00","5,324,576.00",1.10,1.00,13.00,7.68,"5,324,576.00",
Muninn,Metropolis,Jita,"365,000,000.00","228,842,900.00","136,157,100.00",37.30,1.00,55.00,"1,044.49","136,157,100.00",
Devoter,Metropolis,Jita,"500,000,000.00","433,963,600.00","66,036,450.00",13.21,1.00,9.00,66.04,"66,036,450.00",
Sacrilege,Metropolis,Jita,"359,000,000.00","323,661,100.00","35,338,910.00",9.84,1.00,72.00,354.37,"35,338,910.00",
Phobos,Metropolis,Jita,"500,000,000.00","352,434,700.00","147,565,300.00",29.51,1.00,11.00,177.08,"147,565,300.00",
Deimos,Metropolis,Jita,"400,000,000.00","287,200,700.00","112,799,300.00",28.20,1.00,13.00,197.40,"112,799,300.00",
Manticore,Metropolis,Jita,"39,944,880.00","33,000,000.00","6,944,886.00",17.39,2.00,110.00,973.63,"13,889,770.00",
Hound,Metropolis,Jita,"29,737,510.00","31,277,810.00","1,540,296.00",4.92,8.00,91.00,241.30,"12,322,370.00",
Purifier,Metropolis,Jita,"30,000,000.00","33,552,640.00","3,552,640.00",10.59,2.00,95.00,508.24,"7,105,280.00",
Ishkur,Metropolis,Jita,"45,666,650.00","37,176,960.00","8,489,692.00",18.59,3.00,26.00,260.27,"25,469,080.00",
Enyo,Metropolis,Jita,"43,599,990.00","35,952,790.00","7,647,196.00",17.54,5.00,40.00,385.87,"38,235,980.00",
Slaver,Metropolis,Jita,"13,400.00","2,018.05","11,381.95",84.94,4.00,7.00,424.70,"45,527.80",
50MN Microwarpdrive I,Metropolis,Jita,"219,888.80","118,994.00","100,894.80",45.88,9.00,106.00,"2,615.42","908,053.30",
500MN Microwarpdrive I,Metropolis,Jita,"1,974,667.00","853,044.80","1,121,622.00",56.80,3.00,81.00,"2,385.62","3,364,867.00",
10MN Afterburner I,Metropolis,Jita,"72,098.07","36,503.00","35,595.07",49.37,14.00,247.00,"6,418.15","498,331.00",
10MN Afterburner II,Metropolis,Jita,"3,443,789.00","3,900,000.00","456,210.80",11.70,31.00,918.00,"5,544.72","14,142,530.00",
100MN Afterburner I,Metropolis,Jita,"362,501.50","237,814.60","124,686.90",34.40,2.00,45.00,791.11,"249,373.80",
100MN Afterburner II,Metropolis,Jita,"3,489,332.00","3,448,000.00","41,331.50",1.18,5.00,247.00,149.25,"206,657.50",
50MN Microwarpdrive II,Metropolis,Jita,"6,099,999.00","6,639,995.00","539,995.50",8.13,5.00,428.00,"1,756.61","2,699,978.00",
500MN Microwarpdrive II,Metropolis,Jita,"3,500,000.00","10,992,900.00","7,492,900.00",68.16,1.00,119.00,"4,089.68","7,492,900.00",
Interceptors,Metropolis,Jita,"857,287.90","1,219,661.00","362,373.10",29.71,7.00,146.00,"2,258.03","2,536,612.00",
Covert Ops,Metropolis,Jita,"4,000,000.00","4,419,307.00","419,307.00",9.49,2.00,67.00,322.59,"838,614.00",
Assault Frigates,Metropolis,Jita,"4,000,000.00","4,631,349.00","631,349.00",13.63,1.00,73.00,504.39,"631,349.00",
Logistics Cruisers,Metropolis,Jita,"28,000,000.00","30,793,100.00","2,793,102.00",9.07,1.00,58.00,263.05,"2,793,102.00",
Interdictors,Metropolis,Jita,"20,000,000.00","20,557,650.00","557,650.00",2.71,1.00,76.00,103.08,"557,650.00",
Large Remote Capacitor Transmitter II,Metropolis,Jita,"6,000,000.00","4,967,998.00","1,032,002.00",17.20,2.00,215.00,"1,857.60","2,064,004.00",
Deep Core Mining Laser I,Metropolis,Jita,"519,000.00","488,179.90","30,820.09",5.94,4.00,22.00,77.20,"123,280.40",
Homeless,Metropolis,Jita,501.11,"20,799.54","20,298.43",97.59,10.00,91.00,"4,879.54","202,984.30",
Research Project Management,Metropolis,Jita,"40,000,000.00","41,763,700.00","1,763,700.00",4.22,2.00,7.00,16.89,"3,527,400.00",
Arkonor Processing,Metropolis,Jita,"375,000.00","393,080.10","18,080.06",4.60,4.00,48.00,119.59,"72,320.25",
Bistot Processing,Metropolis,Jita,"350,000.00","355,587.10","5,587.06",1.57,4.00,40.00,34.57,"22,348.25",
Crokite Processing,Metropolis,Jita,"325,000.00","330,642.50","5,642.53",1.71,4.00,42.00,39.25,"22,570.13",
Dark Ochre Processing,Metropolis,Jita,"275,000.00","275,000.00",0.00,0.00,2.00,166.00,0.00,0.00,
Gneiss Processing,Metropolis,Jita,"250,000.00","367,588.70","117,588.70",31.99,2.00,52.00,863.71,"235,177.30",
Hedbergite Processing,Metropolis,Jita,"225,000.00","274,709.10","49,709.09",18.10,4.00,24.00,253.33,"198,836.40",
Hemorphite Processing,Metropolis,Jita,"200,000.00","232,106.80","32,106.77",13.83,3.00,20.00,152.16,"96,320.30",
Jaspet Processing,Metropolis,Jita,"175,000.00","213,406.30","38,406.25",18.00,5.00,20.00,215.96,"192,031.30",
Kernite Processing,Metropolis,Jita,"150,000.00","180,497.70","30,497.72",16.90,2.00,17.00,152.07,"60,995.44",
Mercoxit Processing,Metropolis,Jita,"400,000.00","422,894.40","22,894.38",5.41,2.00,34.00,97.45,"45,788.75",
Omber Processing,Metropolis,Jita,"214,875.00","152,922.50","61,952.55",28.83,10.00,16.00,374.81,"619,525.50",
Plagioclase Processing,Metropolis,Jita,"75,000.00","98,779.64","23,779.64",24.07,6.00,47.00,625.91,"142,677.80",
Pyroxeres Processing,Metropolis,Jita,"100,000.00","117,685.20","17,685.24",15.03,3.00,23.00,195.36,"53,055.73",
Scordite Processing,Metropolis,Jita,"50,000.00","96,579.34","46,579.34",48.23,4.00,28.00,771.67,"186,317.40",
Spodumain Processing,Metropolis,Jita,"300,000.00","433,353.60","133,353.60",30.77,4.00,45.00,738.54,"533,414.40",
Veldspar Processing,Metropolis,Jita,"25,000.00","25,000.00",0.00,0.00,4.00,156.00,0.00,0.00,
Scrapmetal Processing,Metropolis,Jita,"300,000.00","337,929.50","37,929.53",11.22,3.00,27.00,168.36,"113,788.60",
Mobile Small Warp Disruptor I,Metropolis,Jita,"2,199,999.00","789,987.00","1,410,012.00",64.09,5.00,218.00,"7,114.16","7,050,060.00",
Mobile Medium Warp Disruptor I,Metropolis,Jita,"6,100,000.00","2,899,997.00","3,200,003.00",52.46,2.00,108.00,"2,885.25","6,400,006.00",
Mobile Large Warp Disruptor I,Metropolis,Jita,"22,000,000.00","10,500,000.00","11,500,000.00",52.27,3.00,107.00,"2,875.00","34,500,000.00",
Small Artillery Specialization,Metropolis,Jita,"1,035,714.00","1,010,930.00","24,784.56",2.39,7.00,51.00,69.40,"173,491.90",
Medium Artillery Specialization,Metropolis,Jita,"3,000,000.00","2,946,101.00","53,899.50",1.80,3.00,37.00,35.93,"161,698.50",
Large Artillery Specialization,Metropolis,Jita,"8,199,000.00","8,667,320.00","468,320.00",5.40,1.00,42.00,113.47,"468,320.00",
Medium Beam Laser Specialization,Metropolis,Jita,"4,999,000.00","2,784,883.00","2,214,117.00",44.29,2.00,28.00,664.37,"4,428,234.00",
Large Beam Laser Specialization,Metropolis,Jita,"8,999,999.00","8,349,414.00","650,585.50",7.23,1.00,48.00,173.49,"650,585.50",
Medium Railgun Specialization,Metropolis,Jita,"2,999,999.00","2,485,909.00","514,090.50",17.14,1.00,83.00,719.73,"514,090.50",
Large Railgun Specialization,Metropolis,Jita,"8,499,999.00","6,946,735.00","1,553,264.00",18.27,3.00,31.00,310.65,"4,659,792.00",
Medium Autocannon Specialization,Metropolis,Jita,"2,925,000.00","2,815,672.00","109,328.30",3.74,4.00,40.00,82.23,"437,313.00",
Large Autocannon Specialization,Metropolis,Jita,"6,296,257.00","7,713,430.00","1,417,174.00",18.37,3.00,32.00,312.34,"4,251,521.00",
Small Blaster Specialization,Metropolis,Jita,"1,999,997.00","848,454.50","1,151,543.00",57.58,2.00,94.00,"2,763.71","2,303,085.00",
Medium Blaster Specialization,Metropolis,Jita,"7,333,330.00","2,696,586.00","4,636,744.00",63.23,3.00,73.00,"2,402.68","13,910,230.00",
Large Blaster Specialization,Metropolis,Jita,"16,900,000.00","8,003,496.00","8,896,504.00",52.64,1.00,28.00,736.99,"8,896,504.00",
Small Pulse Laser Specialization,Metropolis,Jita,"4,991,200.00","996,330.10","3,994,870.00",80.04,2.00,62.00,"2,561.23","7,989,740.00",
Medium Pulse Laser Specialization,Metropolis,Jita,"3,099,800.00","2,499,988.00","599,812.30",19.35,1.00,28.00,270.90,"599,812.30",
Large Pulse Laser Specialization,Metropolis,Jita,"8,500,000.00","6,643,105.00","1,856,895.00",21.85,1.00,33.00,371.38,"1,856,895.00",
Medium Remote Capacitor Transmitter I,Metropolis,Jita,"116,346.70","20,982.67","95,364.05",81.97,2.00,3.00,163.93,"190,728.10",
