ItemName,Region,BaseRegion,AveragePrice,BaseAveragePrice,Difference,ProfitMargin,Volume,BaseVolume,AverageVolumeProfitMarginPotential,PotentialDailyProfit
Compression Array,Metropolis,Jita,1E+07,3.4955E+07,2.4955E+07,71.39179,1,2,71.39179,2.4955E+07
Sovereignty,Metropolis,Jita,5E+08,5.699999E+08,6.999987E+07,12.28068,1,1,12.28068,6.999987E+07
Science Graduates,Metropolis,Jita,100910.1,1161665,1060755,91.31332,20,3,1004.447,2.12151E+07
Criminal DNA,Metropolis,Jita,200,29.01,170.99,85.495,2,1,85.495,341.98
Medium Energy Nosferatu I,Metropolis,Jita,169999.6,93540.07,76459.52,44.9763,1,8,179.9052,76459.52
Medium Energy Nosferatu II,Metropolis,Jita,4399997,4084998,314998.8,7.159067,1,137,493.9756,314998.8
Heavy Energy Nosferatu I,Metropolis,Jita,550000,598250,48250,8.06519,1,8,32.26076,48250
Heavy Energy Nosferatu II,Metropolis,Jita,4833333,6786654,1953321,28.78179,6,54,863.4537,1.171992E+07
Medium Energy Neutralizer I,Metropolis,Jita,139999.4,278330.1,138330.7,49.70023,2,7,198.8009,276661.4
Medium Energy Neutralizer II,Metropolis,Jita,3755398,3669958,85440.5,2.275138,15,411,484.6044,1281608
Heavy Energy Neutralizer I,Metropolis,Jita,100,195404.3,195304.3,99.94882,1,91,4597.646,195304.3
Heavy Energy Neutralizer II,Metropolis,Jita,7660000,7899500,239500,3.031837,1,409,621.5267,239500
Ballistic Control System I,Metropolis,Jita,85177.07,74289.93,10887.14,12.78177,12,824,5342.781,130645.7
Test Dummies,Metropolis,Jita,1E+07,12053.05,9987947,99.87947,4,1,199.7589,3.995179E+07
Angel Copper Tag,Metropolis,Jita,801545.4,833823.6,32278.13,3.871098,11,37,92.90635,355059.4
Drone Navigation,Metropolis,Jita,119900,100000,19900,16.59716,10,635,5344.287,199000
200mm Railgun I,Metropolis,Jita,193512.8,83930.43,109582.4,56.62796,1,23,679.5356,109582.4
200mm Railgun II,Metropolis,Jita,1650000,1349999,300000.6,18.18186,2,287,2618.187,600001.3
350mm Railgun I,Metropolis,Jita,1700000,514600.1,1185400,69.7294,5,11,557.8352,5926998
350mm Railgun II,Metropolis,Jita,82000.03,2650000,2568000,96.90566,8,21,1356.679,2.0544E+07
EM Shield Compensation,Metropolis,Jita,120000,120000,0,0,11,367,0,0
Kinetic Shield Compensation,Metropolis,Jita,120000,155437.8,35437.81,22.79871,10,162,1960.689,354378.1
Explosive Shield Compensation,Metropolis,Jita,120000,154884.9,34884.89,22.52311,10,157,1869.418,348848.9
Missile Bombardment,Metropolis,Jita,88500,80000,8500,9.60452,14,267,1344.633,119000
Missile Projection,Metropolis,Jita,100000,100000,0,0,12,298,0,0
Khumaak,Metropolis,Jita,9733.5,50000,40266.5,80.533,66664,126,2689400,2.684326E+09
Amarr Drone Specialization,Metropolis,Jita,5299200,2900000,2399200,45.27476,5,277,6383.741,1.1996E+07
Minmatar Drone Specialization,Metropolis,Jita,5433200,2750000,2683200,49.38526,6,208,5284.223,1.60992E+07
Gallente Drone Specialization,Metropolis,Jita,5004937,6998973,1994036,28.49041,6,138,2051.309,1.196422E+07
Caldari Drone Specialization,Metropolis,Jita,3199989,2900000,299988.8,9.374681,25,154,834.3467,7499719
Angel Silver Tag,Metropolis,Jita,40750,425795.3,385045.3,90.42967,8,90,4431.054,3080363
Angel Brass Tag,Metropolis,Jita,1.01E+07,9378239,721761,7.146149,5,34,135.7768,3608805
Angel Palladium Tag,Metropolis,Jita,2500.02,5015.43,2515.41,50.15343,1,164,4112.581,2515.41
Angel Crystal Tag,Metropolis,Jita,209366.4,18440.13,190926.2,91.19241,11,59,3191.734,2100189
Blood Bronze Tag,Metropolis,Jita,3439000,2842539,596460.8,17.34402,4,25,242.8163,2385843
Blood Silver Tag,Metropolis,Jita,65000,73368.37,8368.367,11.40596,1,57,330.7729,8368.367
Blood Platinum Tag,Metropolis,Jita,6062.99,3000,3062.99,50.51947,2,192,4900.388,6125.98
Blood Crystal Tag,Metropolis,Jita,200000,252504.7,52504.66,20.79354,1,33,353.4902,52504.66
Serpentis Bronze Tag,Metropolis,Jita,50024.1,2215707,2165683,97.7423,1,28,1368.392,2165683
Serpentis Silver Tag,Metropolis,Jita,1457.63,65798.61,64340.98,97.78471,5,236,11734.17,321704.9
Serpentis Gold Tag,Metropolis,Jita,50140.15,1129122,1078982,95.55937,2,62,3057.9,2157964
Serpentis Platinum Tag,Metropolis,Jita,109.75,7512.02,7402.27,98.53901,1,140,6897.73,7402.27
Serpentis Crystal Tag,Metropolis,Jita,107703.4,209686.1,101982.7,48.6359,9,63,1750.892,917844.3
Guristas Bronze Tag,Metropolis,Jita,50001.16,3877348,3827347,98.71043,1,84,4145.838,3827347
Guristas Silver Tag,Metropolis,Jita,503.95,229999.4,229495.4,99.78089,1,307,15366.26,229495.4
Guristas Gold Tag,Metropolis,Jita,2000,235999.5,233999.5,99.15254,1,136,6742.373,233999.5
Guristas Platinum Tag,Metropolis,Jita,6000,5001.36,998.6401,16.644,1,153,1281.588,998.6401
Guristas Crystal Tag,Metropolis,Jita,8250,615877.4,607627.4,98.66045,1,45,2269.19,607627.4
Sansha Bronze Tag,Metropolis,Jita,25000,8529283,8504283,99.70689,1,26,1296.19,8504283
Sansha Silver Tag,Metropolis,Jita,10000,49137.93,39137.93,79.64912,1,45,1831.93,39137.93
Sansha Gold Tag,Metropolis,Jita,50000,196430.9,146430.9,74.54575,1,72,2683.647,146430.9
Sansha Platinum Tag,Metropolis,Jita,6000,25954.74,19954.74,76.88284,6,95,3844.142,119728.4
Sansha Crystal Tag,Metropolis,Jita,8250,128476.9,120226.9,93.57861,2,52,2526.623,240453.8
Gleam S,Metropolis,Jita,127000,90999.98,36000.02,28.34648,4,1523,21628.36,144000.1
Aurora S,Metropolis,Jita,126247.9,104899.8,21348.09,16.90967,13,2146,18245.53,277525.2
Scorch S,Metropolis,Jita,127000,82995.38,44004.62,34.6493,25,1221,21586.52,1100115
Conflagration S,Metropolis,Jita,136999.9,107996,29003.93,21.17076,16,1287,13782.17,464062.9
Hail S,Metropolis,Jita,77.99,64.86,13.13,16.83549,42836,1243589,1.082879E+07,562436.6
Void S,Metropolis,Jita,67.76,48.58,19.18,28.30578,42040,4332841,6.19172E+07,806327.2
Null S,Metropolis,Jita,62.2,43.56,18.64,29.96784,11240,1475665,2.227965E+07,209513.6
Spike S,Metropolis,Jita,57.48,36.99,20.49,35.64718,10915,1919292,3.44032E+07,223648.3
Javelin S,Metropolis,Jita,63.74,25.47,38.27,60.04079,13000,601203,1.843859E+07,497510.1
Barrage S,Metropolis,Jita,42.39,43.52,1.130001,2.59651,29621,1040450,1389224,33471.76
Quake S,Metropolis,Jita,69.99,79.7,9.709999,12.18319,17080,419040,2656666,165846.8
Tremor S,Metropolis,Jita,70.35,66.75,3.599998,5.117269,2000,246179,634996.8,7199.997
Target Painter I,Metropolis,Jita,100000,28999.99,71000.01,71.00001,2,114,4118,142000
Crane,Metropolis,Jita,1.780001E+08,2.22324E+08,4.432395E+07,19.93664,1,25,259.1764,4.432395E+07
Bustard,Metropolis,Jita,3.49E+08,3.144062E+08,3.459376E+07,9.912252,1,16,79.29802,3.459376E+07
Prorator,Metropolis,Jita,3.40001E+08,2.139421E+08,1.260588E+08,37.07602,1,20,370.7602,1.260588E+08
Prowler,Metropolis,Jita,2E+08,1.851154E+08,1.488462E+07,7.442312,1,24,89.30774,1.488462E+07
Viator,Metropolis,Jita,2.35E+08,2.013729E+08,3.362707E+07,14.30939,1,40,286.1879,3.362707E+07
Occator,Metropolis,Jita,3.284982E+08,3.305278E+08,2029600,0.6140482,2,32,10.43882,4059200
Mastodon,Metropolis,Jita,3E+08,2.787143E+08,2.128566E+07,7.095222,2,21,78.04744,4.257133E+07
Impel,Metropolis,Jita,3.75E+08,3.170843E+08,5.791568E+07,15.44418,1,17,138.9976,5.791568E+07
Quake L,Metropolis,Jita,1039.89,617,422.89,40.6668,7500,246325,5161105,3171675
Tremor L,Metropolis,Jita,1068.89,409.17,659.72,61.7201,5000,79709,2614093,3298600
Quake M,Metropolis,Jita,358.62,304,54.62,15.23061,3000,571759,4376956,163860
Tremor M,Metropolis,Jita,448.99,244.95,204.04,45.44422,5000,338218,7798637,1020200
Barrage M,Metropolis,Jita,224.72,164.57,60.14999,26.76664,29000,1042761,1.434371E+07,1744350
Barrage L,Metropolis,Jita,749.91,443.95,305.96,40.79956,25000,358424,7821766,7648999
Hail M,Metropolis,Jita,489.83,241.5,248.33,50.69718,47549,1111889,2.939012E+07,1.180784E+07
Hail L,Metropolis,Jita,569.69,657.73,88.03998,13.38543,7000,605394,4098578,616279.9
Null M,Metropolis,Jita,136.71,174.7,37.98999,21.74584,58386,869242,1.008603E+07,2218084
Null L,Metropolis,Jita,299,259.49,39.51001,13.21405,28681,1669687,1.122116E+07,1133187
Void M,Metropolis,Jita,120,123.94,3.940002,3.178959,124180,1872501,3173682,489269.5
Void L,Metropolis,Jita,299.99,251.73,48.25999,16.0872,48000,1241730,1.037407E+07,2316480
Javelin M,Metropolis,Jita,27,159.33,132.33,83.05404,55080,1483820,6.390593E+07,7288737
Javelin L,Metropolis,Jita,200,277.79,77.79001,28.00317,3292,91807,1331523,256084.7
Spike M,Metropolis,Jita,205.78,155.45,50.33,24.45816,23355,1181003,1.472819E+07,1175457
Spike L,Metropolis,Jita,1,274.09,273.09,99.63515,3007,115032,5880367,821181.6
Conflagration M,Metropolis,Jita,248000,389957,141957,36.40324,86,1008,19912.57,1.22083E+07
Conflagration L,Metropolis,Jita,470000,439525,30475,6.484043,24,1079,3572.708,731400
Scorch M,Metropolis,Jita,272777.6,321970,49192.44,15.27858,27,1322,10297.76,1328196
Scorch L,Metropolis,Jita,425000,348996,76004,17.8833,24,1212,11051.88,1824096
Aurora M,Metropolis,Jita,286000,329744,43744,13.26605,12,724,4881.906,524928
Aurora L,Metropolis,Jita,360000,569995,209995,36.84155,10,427,8031.458,2099950
Gleam M,Metropolis,Jita,280000,273492,6508,2.324286,12,897,1055.226,78096
Gleam L,Metropolis,Jita,410000,346730,63270,15.43171,5,613,4768.397,316350
Transcranial Microcontrollers,Metropolis,Jita,55004.4,80999.97,25995.57,32.09331,51,28145,452451.4,1325774
Quafe Ultra,Metropolis,Jita,5000,268.97,4731.03,94.6206,24,32,2649.377,113544.7
Small Energy Nosferatu II,Metropolis,Jita,2339767,2896854,557087.8,19.23078,36,323,3442.31,2.005516E+07
Small Energy Neutralizer II,Metropolis,Jita,2667421,2744999,77578.25,2.826167,14,460,669.8016,1086096
Mjolnir Javelin Rocket,Metropolis,Jita,85.9,53.59,32.31,37.61351,3000,237949,4531450,96930.01
Inherent Implants 'Lancer' Gunnery RF-903,Metropolis,Jita,2.8E+07,2.003588E+07,7964120,28.44328,1,16,227.5463,7964120
Armored Warfare Mindlink,Metropolis,Jita,5E+07,4.325487E+07,6745128,13.49026,1,65,445.1785,6745128
Zainou 'Gypsy' CPU Management EE-603,Metropolis,Jita,2.535E+07,2.3E+07,2350000,9.270217,1,253,1177.318,2350000
Inherent Implants 'Lancer' Large Energy Turret LE-1003,Metropolis,Jita,2.65E+07,2E+07,6500000,24.5283,1,1,24.5283,6500000
Zainou 'Deadeye' Large Hybrid Turret LH-1003,Metropolis,Jita,2.65E+07,2.264891E+07,3851092,14.53242,1,9,72.66212,3851092
Eifyr and Co. 'Gunslinger' Large Projectile Turret LP-1003,Metropolis,Jita,2.75E+07,2.050018E+07,6999820,25.45389,1,11,152.7234,6999820
Inherent Implants 'Lancer' Medium Energy Turret ME-803,Metropolis,Jita,2.5E+07,3492256,2.150774E+07,86.03098,1,4,172.062,2.150774E+07
Zainou 'Deadeye' Medium Hybrid Turret MH-803,Metropolis,Jita,2.65E+07,2.42E+07,2300000,8.679245,1,4,17.35849,2300000
Eifyr and Co. 'Gunslinger' Medium Projectile Turret MP-803,Metropolis,Jita,2.65E+07,1.292311E+07,1.357689E+07,51.23354,1,1,51.23354,1.357689E+07
Inherent Implants 'Lancer' Small Energy Turret SE-603,Metropolis,Jita,1000000,672285.8,327714.3,32.77142,1,7,131.0857,327714.3
Zainou 'Deadeye' Small Hybrid Turret SH-603,Metropolis,Jita,2499994,3454561,954566.8,27.63207,1,42,580.2735,954566.8
Eifyr and Co. 'Gunslinger' Small Projectile Turret SP-603,Metropolis,Jita,3000000,1079242,1920758,64.02526,2,11,384.1516,3841516
Zainou 'Snapshot' Cruise Missiles CM-603,Metropolis,Jita,2.7E+07,2.366667E+07,3333334,12.34568,2,3,24.69136,6666668
Zainou 'Snapshot' Heavy Missiles HM-703,Metropolis,Jita,2.7E+07,2.31E+07,3900004,14.44446,1,6,43.33338,3900004
Zainou 'Snapshot' Rockets RD-903,Metropolis,Jita,2.7E+07,2.387699E+07,3123014,11.56672,1,2,11.56672,3123014
Zainou 'Snapshot' Torpedoes TD-603,Metropolis,Jita,2.7E+07,2.189919E+07,5100810,18.89189,1,4,37.78378,5100810
Zainou 'Gypsy' Long Range Targeting LT-803,Metropolis,Jita,3.965E+07,2.97E+07,9950000,25.09458,1,3,50.18916,9950000
Zainou 'Gypsy' Weapon Disruption WD-903,Metropolis,Jita,6000000,2.05E+07,1.45E+07,70.7317,20,1,707.317,2.9E+08
Eifyr and Co. 'Rogue' Navigation NN-603,Metropolis,Jita,2.475E+07,1.91905E+07,5559496,22.46261,2,39,449.2522,1.111899E+07
Eifyr and Co. 'Rogue' Fuel Conservation FC-803,Metropolis,Jita,3500000,489604.8,3010395,86.01129,1,6,258.0339,3010395
Eifyr and Co. 'Rogue' Afterburner AB-606,Metropolis,Jita,3.9E+07,2E+07,1.9E+07,48.71795,1,1,48.71795,1.9E+07
Eifyr and Co. 'Rogue' Evasive Maneuvering EM-703,Metropolis,Jita,2.1E+07,2.120319E+07,203188,0.9582899,1,78,37.37331,203188
Eifyr and Co. 'Rogue' Warp Drive Operation WD-606,Metropolis,Jita,1.72E+07,1.1E+07,6200003,36.04653,1,2,36.04653,6200003
Eifyr and Co. 'Rogue' Warp Drive Speed WS-610,Metropolis,Jita,3E+07,4.532163E+07,1.532163E+07,33.80644,4,96,1690.322,6.128652E+07
Eifyr and Co. 'Rogue' High Speed Maneuvering HS-903,Metropolis,Jita,8000000,6008769,1991232,24.89039,1,26,323.5751,1991232
Eifyr and Co. 'Gunslinger' Surgical Strike SS-903,Metropolis,Jita,3.199997E+07,2.910303E+07,2896932,9.052922,2,33,153.8997,5793864
Zainou 'Deadeye' Trajectory Analysis TA-703,Metropolis,Jita,2.6E+07,1.635E+07,9650000,37.11538,1,4,74.23077,9650000
Inherent Implants 'Lancer' Controlled Bursts CB-703,Metropolis,Jita,2.449499E+07,1.041735E+07,1.407764E+07,57.47149,1,6,172.4145,1.407764E+07
Zainou 'Deadeye' Missile Bombardment MB-703,Metropolis,Jita,2.685E+07,2.251123E+07,4338766,16.15928,1,9,80.79639,4338766
Zainou 'Deadeye' Missile Projection MP-703,Metropolis,Jita,2.644444E+07,2.830769E+07,1863248,6.582126,1,13,46.07488,1863248
Zainou 'Deadeye' Rapid Launch RL-1003,Metropolis,Jita,2.65E+07,2.676889E+07,268888,1.00448,5,90,47.21054,1344440
Zainou 'Deadeye' Target Navigation Prediction TN-903,Metropolis,Jita,2.7E+07,3.467535E+07,7675348,22.13488,1,33,376.293,7675348
Inherent Implants 'Squire' Energy Pulse Weapons EP-703,Metropolis,Jita,3.88E+07,3.2E+07,6800000,17.52577,1,2,17.52577,6800000
Zainou 'Gnome' Weapon Upgrades WU-1003,Metropolis,Jita,2259495,2590517,331022.8,12.77825,2,29,191.6737,662045.5
Zainou 'Gnome' Shield Upgrades SU-603,Metropolis,Jita,2000000,26373.82,1973626,98.6813,1,11,592.0878,1973626
Zainou 'Gypsy' Electronics Upgrades EU-603,Metropolis,Jita,3.34E+07,1.7949E+07,1.5451E+07,46.26048,1,3,92.52096,1.5451E+07
Inherent Implants 'Squire' Energy Grid Upgrades EU-703,Metropolis,Jita,3.45E+07,2.42E+07,1.03E+07,29.85508,1,1,29.85508,1.03E+07
Inherent Implants 'Noble' Hull Upgrades HG-1003,Metropolis,Jita,1.484945E+07,2.364946E+07,8800008,37.21019,2,27,520.9426,1.760002E+07
Inherent Implants 'Noble' Mechanic MC-803,Metropolis,Jita,4287501,3133840,1153662,26.90755,2,22,322.8906,2307323
Inherent Implants 'Noble' Repair Systems RS-603,Metropolis,Jita,7790000,4534877,3255123,41.78592,1,22,459.6451,3255123
Inherent Implants 'Squire' Capacitor Management EM-803,Metropolis,Jita,4.72E+07,2.378328E+07,2.341672E+07,49.6117,1,70,1736.409,2.341672E+07
Inherent Implants 'Squire' Capacitor Systems Operation EO-603,Metropolis,Jita,7.379995E+07,3.480548E+07,3.899448E+07,52.83808,1,34,898.2473,3.899448E+07
Inherent Implants 'Squire' Power Grid Management EG-603,Metropolis,Jita,2.8825E+07,2.24979E+07,6327102,21.95005,4,251,2787.657,2.530841E+07
Zainou 'Gnome' Shield Emission Systems SE-803,Metropolis,Jita,4000000,639328.3,3360672,84.01679,1,12,504.1008,3360672
Zainou 'Gnome' Shield Operation SP-903,Metropolis,Jita,2.665E+07,2.317549E+07,3474514,13.03758,1,39,260.7515,3474514
Inherent Implants 'Squire' Capacitor Emission Systems ES-703,Metropolis,Jita,5E+07,2.439E+07,2.561E+07,51.22,1,4,102.44,2.561E+07
Janitor,Metropolis,Jita,579.35,44900,44320.65,98.70969,70,2980,150532.3,3102446
Archaeology,Metropolis,Jita,100000,123600.5,23600.52,19.09419,3,25,267.3187,70801.57
Remote Sensing,Metropolis,Jita,250000,250000,0,0,12,424,0,0
Limited Ocular Filter,Metropolis,Jita,93328.33,33503.67,59824.66,64.10128,3,45,1538.431,179474
Limited Memory Augmentation,Metropolis,Jita,1449000,907498.6,541501.4,37.3707,2,40,784.7847,1083003
Limited Neural Boost,Metropolis,Jita,1810001,1123871,686129.3,37.90768,2,35,682.3383,1372259
Limited Social Adaptation Chip,Metropolis,Jita,19175.04,25922.8,6747.762,26.03022,4,40,572.6648,26991.05
Limited Cybernetic Subprocessor,Metropolis,Jita,1050000,705616.9,344383.1,32.79839,2,18,327.9839,688766.3
Cruise Missile Launcher I,Metropolis,Jita,19899.99,25170.62,5270.629,20.93961,9,35,460.6714,47435.66
Domination 125mm Autocannon,Metropolis,Jita,3000000,2479887,520113.3,17.33711,1,4,34.67422,520113.3
Domination 1200mm Artillery,Metropolis,Jita,1.8985E+07,800061,1.818494E+07,95.78583,6,8,670.5008,1.091096E+08
Domination 1400mm Howitzer Artillery,Metropolis,Jita,1.18E+08,2.100011E+07,9.699985E+07,82.20329,1,10,411.0165,9.699985E+07
Domination 150mm Autocannon,Metropolis,Jita,1E+07,3000801,6999199,69.99199,4,1,139.984,2.79968E+07
Domination 200mm Autocannon,Metropolis,Jita,250000,1.925966E+07,1.900966E+07,98.70195,2,7,394.8078,3.801932E+07
Domination 220mm Autocannon,Metropolis,Jita,1.23125E+07,1.1E+07,1312492,10.65984,4,1,21.31968,5249968
Domination 250mm Artillery,Metropolis,Jita,1.4E+07,5600200,8399800,59.99857,1,2,59.99857,8399800
Equipment Assembly Array,Metropolis,Jita,4E+07,1.512556E+07,2.487444E+07,62.18611,1,2,62.18611,2.487444E+07
Domination 280mm Howitzer Artillery,Metropolis,Jita,3E+07,2.5E+07,5000002,16.66667,3,2,33.33335,1.500001E+07
Domination 425mm Autocannon,Metropolis,Jita,3.689999E+07,6.91996E+07,3.229961E+07,46.676,2,5,140.028,6.459922E+07
Domination 650mm Artillery,Metropolis,Jita,1E+07,2.5E+07,1.5E+07,60,1,1,60,1.5E+07
Domination 720mm Howitzer Artillery,Metropolis,Jita,3E+07,6.545213E+07,3.545213E+07,54.16498,1,5,162.4949,3.545213E+07
Domination 800mm Repeating Cannon,Metropolis,Jita,6E+07,3.60006E+07,2.39994E+07,39.99901,1,1,39.99901,2.39994E+07
Domination Dual 180mm Autocannon,Metropolis,Jita,1E+07,4987992,5012008,50.12008,6,1,150.3602,3.007205E+07
Domination Dual 425mm Autocannon,Metropolis,Jita,2000000,3500000,1500000,42.85714,1,1,42.85714,1500000
Domination Dual 650mm Repeating Cannon,Metropolis,Jita,3000000,2690000,310000,10.33333,1,1,10.33333,310000
Dark Blood Dual Light Beam Laser,Metropolis,Jita,999999,1500021,500022.4,33.33435,1,1,33.33435,500022.4
Dark Blood Dual Light Pulse Laser,Metropolis,Jita,8000000,3680000,4320000,54,2,2,108,8640000
Dark Blood Focused Medium Beam Laser,Metropolis,Jita,1E+07,7715703,2284297,22.84297,2,1,22.84297,4568594
Dark Blood Focused Medium Pulse Laser,Metropolis,Jita,2.1E+07,2.28959E+07,1895896,8.280506,2,6,33.12202,3791792
Dark Blood Heavy Pulse Laser,Metropolis,Jita,1.174778E+08,2.170107E+07,9.57767E+07,81.52751,6,1,244.5825,5.746602E+08
Dark Blood Small Focused Beam Laser,Metropolis,Jita,2.5E+07,2.5E+07,0,0,4,1,0,0
Dark Blood Small Focused Pulse Laser,Metropolis,Jita,1.5E+07,4899500,1.01005E+07,67.33667,2,2,134.6733,2.0201E+07
Dark Blood Mega Pulse Laser,Metropolis,Jita,100000,8154844,8054844,98.77374,1,4,197.5475,8054844
Dark Blood Tachyon Beam Laser,Metropolis,Jita,3E+07,4.560377E+07,1.560377E+07,34.21597,3,11,239.5118,4.681132E+07
True Sansha Dual Heavy Pulse Laser,Metropolis,Jita,1,3801603,3801602,99.99998,5,5,499.9999,1.900801E+07
True Sansha Dual Light Beam Laser,Metropolis,Jita,1.1E+07,3800000,7200000,65.45454,2,2,130.9091,1.44E+07
True Sansha Dual Light Pulse Laser,Metropolis,Jita,4500000,2770000,1730000,38.44444,1,3,76.88889,1730000
True Sansha Focused Medium Beam Laser,Metropolis,Jita,2.7E+07,1.100001E+07,1.599999E+07,59.25921,1,5,177.7776,1.599999E+07
True Sansha Gatling Pulse Laser,Metropolis,Jita,8800000,3999499,4800502,54.55116,1,2,54.55116,4800502
True Sansha Heavy Beam Laser,Metropolis,Jita,4000000,3.660566E+07,3.260566E+07,89.07273,3,5,356.2909,9.781699E+07
True Sansha Heavy Pulse Laser,Metropolis,Jita,4.9E+07,5.5E+07,6000000,10.90909,2,2,21.81818,1.2E+07
True Sansha Small Focused Pulse Laser,Metropolis,Jita,3990981,3008004,982977.3,24.62996,1,2,24.62996,982977.3
True Sansha Mega Pulse Laser,Metropolis,Jita,8000000,1.277642E+07,4776424,37.38467,4,20,448.616,1.91057E+07
True Sansha Quad Beam Laser,Metropolis,Jita,5000000,3.249999E+07,2.749999E+07,84.61538,1,4,169.2308,2.749999E+07
True Sansha Tachyon Beam Laser,Metropolis,Jita,4E+07,3E+07,1E+07,25,2,1,25,2E+07
Nova Javelin Heavy Assault Missile,Metropolis,Jita,269.99,125.33,144.66,53.57976,15000,270627,7651887,2169900
Shadow Serpentis 125mm Railgun,Metropolis,Jita,3250000,3460001,210001,6.069391,1,1,6.069391,210001
Dread Guristas 125mm Railgun,Metropolis,Jita,8200000,1815203,6384797,77.86338,2,5,233.5901,1.276959E+07
Shadow Serpentis 150mm Railgun,Metropolis,Jita,4900000,3315618,1584382,32.33432,1,1,32.33432,1584382
Dread Guristas 150mm Railgun,Metropolis,Jita,1E+07,9898000,102000,1.02,2,1,1.02,204000
Shadow Serpentis 200mm Railgun,Metropolis,Jita,6790000,1250000,5540000,81.59057,1,1,81.59057,5540000
Dread Guristas 200mm Railgun,Metropolis,Jita,1.977778E+07,6600000,1.317778E+07,66.62921,3,5,266.5168,3.953333E+07
Shadow Serpentis 250mm Railgun,Metropolis,Jita,5E+07,1.5019E+07,3.4981E+07,69.962,1,1,69.962,3.4981E+07
Shadow Serpentis 350mm Railgun,Metropolis,Jita,500000,1.033975E+07,9839749,95.16429,1,16,761.3143,9839749
Dread Guristas 350mm Railgun,Metropolis,Jita,1000000,4000000,3000000,75,1,1,75,3000000
Shadow Serpentis 425mm Railgun,Metropolis,Jita,5.5E+07,1.811161E+07,3.688839E+07,67.0698,6,7,402.4188,2.213304E+08
